Indicator,Unit,Subgroup,Area,Area ID,Time Period,Source,Data Value,
Occupied - Locked census houses,Number,Rural,Jamtara,IND020018,2011,ORGI_ORG_2011,122,
Occupied - Locked census houses,Number,Rural,Khunti,IND020020,2011,ORGI_ORG_2011,281,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Tawang,IND012001,2011,ORGI_ORG_2011,444,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,West Kameng,IND012002,2011,ORGI_ORG_2011,546,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Papum Pare,IND012004,2011,ORGI_ORG_2011,1626,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Upper Subansiri,IND012005,2011,ORGI_ORG_2011,317,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,West Siang,IND012006,2011,ORGI_ORG_2011,990,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Upper Siang,IND012008,2011,ORGI_ORG_2011,172,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Changlang,IND012009,2011,ORGI_ORG_2011,399,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Tirap,IND012010,2011,ORGI_ORG_2011,237,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Bihar,IND010,2011,ORGI_ORG_2011,3807,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Lower Subansiri,IND012011,2011,ORGI_ORG_2011,1382,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kurung Kumey,IND012012,2011,ORGI_ORG_2011,458,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dibang Valley,IND012013,2011,ORGI_ORG_2011,46,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Kokrajhar,IND018001,2011,ORGI_ORG_2011,1104,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Dhubri,IND018002,2011,ORGI_ORG_2011,28,
Availability of assets: Car/Jeep/Van - Households,Number,Rural ST,Goalpara,IND018003,2011,ORGI_ORG_2011,781,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,India,IND,2011,ORGI_ORG_2011,454147,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Kachchh,IND024001,2011,ORGI_ORG_2011,837,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Patan,IND024003,2011,ORGI_ORG_2011,192,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Mahesana,IND024004,2011,ORGI_ORG_2011,649,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Sabar Kantha,IND024005,2011,ORGI_ORG_2011,366,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Ahmadabad,IND024007,2011,ORGI_ORG_2011,8417,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Dadra and Nagar Haveli,IND026,2011,ORGI_ORG_2011,172,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Surendranagar,IND024008,2011,ORGI_ORG_2011,233,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Rajkot,IND024009,2011,ORGI_ORG_2011,1882,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Jamnagar,IND024010,2011,ORGI_ORG_2011,634,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Porbandar,IND024011,2011,ORGI_ORG_2011,69,
Occupied - Locked census houses,Number,Rural,Gumla,IND020021,2011,ORGI_ORG_2011,404,
Occupied - Locked census houses,Number,Rural,Pashchimi Singhbhum,IND020023,2011,ORGI_ORG_2011,604,
Occupied - Locked census houses,Number,Rural,Hassan,IND029020,2011,ORGI_ORG_2011,696,
Occupied - Locked census houses,Number,Rural,Gulbarga,IND029025,2011,ORGI_ORG_2011,866,
Occupied - Locked census houses,Number,Rural,Yadgir,IND029026,2011,ORGI_ORG_2011,637,
Occupied - Locked census houses,Number,Rural,Gurgaon,IND006018,2011,ORGI_ORG_2011,783,
Occupied - Locked census houses,Number,Rural,Kolar,IND029027,2011,ORGI_ORG_2011,459,
Occupied - Locked census houses,Number,Rural,Chikballapura,IND029028,2011,ORGI_ORG_2011,678,
Occupied - Locked census houses,Number,Rural,Ramanagara,IND029030,2011,ORGI_ORG_2011,428,
Occupied - Locked census houses,Number,Rural,Kasaragod,IND032001,2011,ORGI_ORG_2011,1202,
Occupied - Locked census houses,Number,Rural,Mewat,IND006019,2011,ORGI_ORG_2011,237,
Occupied - Locked census houses,Number,Rural,Palakkad,IND032006,2011,ORGI_ORG_2011,4796,
Occupied - Locked census houses,Number,Rural,Alappuzha,IND032011,2011,ORGI_ORG_2011,2784,
Occupied - Locked census houses,Number,Rural,Thiruvananthapuram,IND032014,2011,ORGI_ORG_2011,3372,
Occupied - Locked census houses,Number,Rural,Faridabad,IND006020,2011,ORGI_ORG_2011,346,
Occupied - Locked census houses,Number,Rural,Delhi,IND007,2011,ORGI_ORG_2011,804,
Occupied - Locked census houses,Number,Rural,Puducherry,IND034,2011,ORGI_ORG_2011,413,
Occupied - Locked census houses,Number,Rural,Tamil Nadu,IND033,2011,ORGI_ORG_2011,60423,
Occupied - Locked census houses,Number,Rural,Meghalaya,IND017,2011,ORGI_ORG_2011,3704,
Occupied - Locked census houses,Number,Rural,Tripura,IND016,2011,ORGI_ORG_2011,994,
Occupied - Locked census houses,Number,Rural,Palwal,IND006021,2011,ORGI_ORG_2011,269,
Occupied - Locked census houses,Number,Rural,Sikkim,IND011,2011,ORGI_ORG_2011,531,
Occupied - Locked census houses,Number,Rural,Orissa,IND021,2011,ORGI_ORG_2011,25623,
Occupied - Locked census houses,Number,Rural,East Khasi Hills,IND017006,2011,ORGI_ORG_2011,705,
Occupied - Locked census houses,Number,Rural,Gurdaspur,IND003001,2011,ORGI_ORG_2011,2304,
Occupied - Locked census houses,Number,Rural,Kapurthala,IND003002,2011,ORGI_ORG_2011,631,
Occupied - Locked census houses,Number,Rural,Jalandhar,IND003003,2011,ORGI_ORG_2011,2999,
Occupied - Locked census houses,Number,Rural,Shahid Bhagat Singh Nagar,IND003005,2011,ORGI_ORG_2011,1023,
Occupied - Locked census houses,Number,Rural,Pashchim Champaran,IND010001,2011,ORGI_ORG_2011,1276,
Occupied - Locked census houses,Number,Rural,Moga,IND003008,2011,ORGI_ORG_2011,678,
Occupied - Locked census houses,Number,Rural,Firozpur,IND003009,2011,ORGI_ORG_2011,687,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Junagadh,IND024012,2011,ORGI_ORG_2011,492,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Amreli,IND024013,2011,ORGI_ORG_2011,187,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bhavnagar,IND024014,2011,ORGI_ORG_2011,347,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Kheda,IND024016,2011,ORGI_ORG_2011,330,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Panch Mahals,IND024017,2011,ORGI_ORG_2011,183,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Daman and Diu,IND025,2011,ORGI_ORG_2011,94,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Narmada,IND024020,2011,ORGI_ORG_2011,29,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bharuch,IND024021,2011,ORGI_ORG_2011,699,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Valsad,IND024024,2011,ORGI_ORG_2011,643,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Surat,IND024025,2011,ORGI_ORG_2011,3162,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Tapi,IND024026,2011,ORGI_ORG_2011,80,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Diu,IND025001,2011,ORGI_ORG_2011,13,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Gujarat,IND024,2011,ORGI_ORG_2011,25202,
Occupied - Locked census houses,Number,Rural,Chhindwara,IND023038,2011,ORGI_ORG_2011,941,
Occupied - Locked census houses,Number,Rural,Seoni,IND023039,2011,ORGI_ORG_2011,653,
Occupied - Locked census houses,Number,Rural,Ashoknagar *,IND023042,2011,ORGI_ORG_2011,106,
Occupied - Locked census houses,Number,Rural,Shahdol,IND023043,2011,ORGI_ORG_2011,206,
Occupied - Locked census houses,Number,Rural,Anuppur *,IND023044,2011,ORGI_ORG_2011,230,
Occupied - Locked census houses,Number,Rural,Jind,IND006009,2011,ORGI_ORG_2011,757,
Occupied - Locked census houses,Number,Rural,Alirajpur *,IND023048,2011,ORGI_ORG_2011,127,
Occupied - Locked census houses,Number,Rural,Burhanpur *,IND023050,2011,ORGI_ORG_2011,164,
Occupied - Locked census houses,Number,Rural,Dhule,IND027002,2011,ORGI_ORG_2011,960,
Occupied - Locked census houses,Number,Rural,Jalgaon,IND027003,2011,ORGI_ORG_2011,2402,
Occupied - Locked census houses,Number,Rural,Buldana,IND027004,2011,ORGI_ORG_2011,1314,
Occupied - Locked census houses,Number,Rural,Akola,IND027005,2011,ORGI_ORG_2011,706,
Occupied - Locked census houses,Number,Rural,Chandigarh,IND004,2011,ORGI_ORG_2011,46,
Occupied - Locked census houses,Number,Rural,Wardha,IND027008,2011,ORGI_ORG_2011,1031,
Occupied - Locked census houses,Number,Rural,Gadchiroli,IND027012,2011,ORGI_ORG_2011,949,
Occupied - Locked census houses,Number,Rural,Chandrapur,IND027013,2011,ORGI_ORG_2011,1110,
Occupied - Locked census houses,Number,Rural,Muktsar,IND003010,2011,ORGI_ORG_2011,212,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Karimnagar,IND028003,2011,ORGI_ORG_2011,610,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Medak,IND028004,2011,ORGI_ORG_2011,519,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Hyderabad,IND028005,2011,ORGI_ORG_2011,5852,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Nalgonda,IND028008,2011,ORGI_ORG_2011,607,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Chhattisgarh,IND022,2011,ORGI_ORG_2011,4762,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Warangal,IND028009,2011,ORGI_ORG_2011,853,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,East Godavari,IND028014,2011,ORGI_ORG_2011,1120,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,West Godavari,IND028015,2011,ORGI_ORG_2011,449,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Krishna,IND028016,2011,ORGI_ORG_2011,1208,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Prakasam,IND028018,2011,ORGI_ORG_2011,337,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Chamba,IND002001,2011,ORGI_ORG_2011,143,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Sri Potti Sriramulu Nellor,IND028019,2011,ORGI_ORG_2011,493,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Y.S.R.,IND028020,2011,ORGI_ORG_2011,365,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Kurnool,IND028021,2011,ORGI_ORG_2011,670,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Dibrugarh,IND018011,2011,ORGI_ORG_2011,1367,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Sivasagar,IND018012,2011,ORGI_ORG_2011,644,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Golaghat,IND018014,2011,ORGI_ORG_2011,311,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Karimganj,IND018018,2011,ORGI_ORG_2011,94,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Hailakandi,IND018019,2011,ORGI_ORG_2011,48,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Bongaigaon,IND018020,2011,ORGI_ORG_2011,362,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Chirang,IND018021,2011,ORGI_ORG_2011,15,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Hamirpur,IND002006,2011,ORGI_ORG_2011,179,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Darrang,IND018026,2011,ORGI_ORG_2011,73,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Udalguri,IND018027,2011,ORGI_ORG_2011,68,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Surguja,IND022002,2011,ORGI_ORG_2011,139,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Jashpur,IND022003,2011,ORGI_ORG_2011,37,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Raigarh,IND022004,2011,ORGI_ORG_2011,112,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Korba,IND022005,2011,ORGI_ORG_2011,540,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Durg,IND022010,2011,ORGI_ORG_2011,1482,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Raipur,IND022011,2011,ORGI_ORG_2011,964,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Mahasamund,IND022012,2011,ORGI_ORG_2011,88,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Dhamtari,IND022013,2011,ORGI_ORG_2011,84,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Uttar Bastar Kanker *,IND022014,2011,ORGI_ORG_2011,61,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,Dakshin Bastar Dantewada *,IND022017,2011,ORGI_ORG_2011,99,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,North Goa,IND030001,2011,ORGI_ORG_2011,1512,
Availability of assets: Car/Jeep/Van - Households,Number,Urban SC,South Goa,IND030002,2011,ORGI_ORG_2011,1106,
Occupied - Locked census houses,Number,Rural,Faridkot,IND003011,2011,ORGI_ORG_2011,302,
Occupied - Locked census houses,Number,Rural,Bathinda,IND003012,2011,ORGI_ORG_2011,683,
Occupied - Locked census houses,Number,Rural,Mansa,IND003013,2011,ORGI_ORG_2011,165,
Occupied - Locked census houses,Number,Rural,Sahibzada Ajit Singh Nagar,IND003018,2011,ORGI_ORG_2011,569,
Occupied - Locked census houses,Number,Rural,Sangrur,IND003019,2011,ORGI_ORG_2011,724,
Occupied - Locked census houses,Number,Rural,Barnala,IND003020,2011,ORGI_ORG_2011,229,
Occupied - Locked census houses,Number,Rural,East,IND007004,2011,ORGI_ORG_2011,0,
Occupied - Locked census houses,Number,Rural,New Delhi,IND007005,2011,ORGI_ORG_2011,,
Occupied - Locked census houses,Number,Rural,Central,IND007006,2011,ORGI_ORG_2011,,
Occupied - Locked census houses,Number,Rural,West,IND007007,2011,ORGI_ORG_2011,33,
Occupied - Locked census houses,Number,Rural,Ganganagar,IND008001,2011,ORGI_ORG_2011,627,
Occupied - Locked census houses,Number,Rural,Churu,IND008004,2011,ORGI_ORG_2011,637,
Occupied - Locked census houses,Number,Rural,Alwar,IND008006,2011,ORGI_ORG_2011,1151,
Occupied - Locked census houses,Number,Rural,Bharatpur,IND008007,2011,ORGI_ORG_2011,509,
Occupied - Locked census houses,Number,Rural,Karauli,IND008009,2011,ORGI_ORG_2011,593,
Occupied - Locked census houses,Number,Rural,Jaipur,IND008012,2011,ORGI_ORG_2011,1978,
Occupied - Locked census houses,Number,Rural,Nagaur,IND008014,2011,ORGI_ORG_2011,2316,
Occupied - Locked census houses,Number,Rural,Jodhpur,IND008015,2011,ORGI_ORG_2011,1637,
Occupied - Locked census houses,Number,Rural,Yavatmal,IND027014,2011,ORGI_ORG_2011,1182,
Occupied - Locked census houses,Number,Rural,Nanded,IND027015,2011,ORGI_ORG_2011,1194,
Occupied - Locked census houses,Number,Rural,Jalna,IND027018,2011,ORGI_ORG_2011,967,
Occupied - Locked census houses,Number,Rural,Nashik,IND027020,2011,ORGI_ORG_2011,4179,
Occupied - Locked census houses,Number,Rural,Pune,IND027025,2011,ORGI_ORG_2011,6811,
Occupied - Locked census houses,Number,Rural,Ahmadnagar,IND027026,2011,ORGI_ORG_2011,3269,
Occupied - Locked census houses,Number,Rural,Bid,IND027027,2011,ORGI_ORG_2011,1773,
Occupied - Locked census houses,Number,Rural,Latur,IND027028,2011,ORGI_ORG_2011,776,
Occupied - Locked census houses,Number,Rural,Osmanabad,IND027029,2011,ORGI_ORG_2011,1062,
Occupied - Locked census houses,Number,Rural,Satara,IND027031,2011,ORGI_ORG_2011,4095,
Occupied - Locked census houses,Number,Rural,Ratnagiri,IND027032,2011,ORGI_ORG_2011,3550,
Occupied - Locked census houses,Number,Rural,Sindhudurg,IND027033,2011,ORGI_ORG_2011,3279,
Occupied - Locked census houses,Number,Rural,Kolhapur,IND027034,2011,ORGI_ORG_2011,3092,
Occupied - Locked census houses,Number,Rural,Bijapur,IND029003,2011,ORGI_ORG_2011,1044,
Occupied - Locked census houses,Number,Rural,Bidar,IND029004,2011,ORGI_ORG_2011,330,
Occupied - Locked census houses,Number,Rural,Raichur,IND029005,2011,ORGI_ORG_2011,547,
Occupied - Locked census houses,Number,Rural,Koppal,IND029006,2011,ORGI_ORG_2011,758,
Occupied - Locked census houses,Number,Rural,Gadag,IND029007,2011,ORGI_ORG_2011,321,
Occupied - Locked census houses,Number,Rural,Dharwad,IND029008,2011,ORGI_ORG_2011,329,
Occupied - Locked census houses,Number,Rural,Rohtak,IND006014,2011,ORGI_ORG_2011,1059,
Occupied - Locked census houses,Number,Rural,Shimoga,IND029014,2011,ORGI_ORG_2011,939,
Occupied - Locked census houses,Number,Rural,Udupi,IND029015,2011,ORGI_ORG_2011,911,
Occupied - Locked census houses,Number,Rural,Chikmagalur,IND029016,2011,ORGI_ORG_2011,358,
Occupied - Locked census houses,Number,Rural,Garhwa,IND020001,2011,ORGI_ORG_2011,302,
Occupied - Locked census houses,Number,Rural,Koderma,IND020003,2011,ORGI_ORG_2011,85,
Occupied - Locked census houses,Number,Rural,Jhajjar,IND006015,2011,ORGI_ORG_2011,1188,
Occupied - Locked census houses,Number,Rural,Deoghar,IND020005,2011,ORGI_ORG_2011,247,
Occupied - Locked census houses,Number,Rural,Pakaur,IND020008,2011,ORGI_ORG_2011,294,
Occupied - Locked census houses,Number,Rural,Dhanbad,IND020009,2011,ORGI_ORG_2011,577,
Occupied - Locked census houses,Number,Rural,Bokaro,IND020010,2011,ORGI_ORG_2011,348,
Occupied - Locked census houses,Number,Rural,Mahendragarh,IND006016,2011,ORGI_ORG_2011,612,
Occupied - Locked census houses,Number,Rural,Latehar,IND020014,2011,ORGI_ORG_2011,413,
Occupied - Locked census houses,Number,Rural,Tonk,IND008022,2011,ORGI_ORG_2011,539,
Occupied - Locked census houses,Number,Rural,Bhilwara,IND008024,2011,ORGI_ORG_2011,1171,
Occupied - Locked census houses,Number,Rural,Rajsamand,IND008025,2011,ORGI_ORG_2011,976,
Occupied - Locked census houses,Number,Rural,Supaul,IND010006,2011,ORGI_ORG_2011,1193,
Occupied - Locked census houses,Number,Rural,Banswara,IND008027,2011,ORGI_ORG_2011,570,
Occupied - Locked census houses,Number,Rural,Chittaurgarh,IND008028,2011,ORGI_ORG_2011,465,
Occupied - Locked census houses,Number,Rural,Baran,IND008030,2011,ORGI_ORG_2011,516,
Occupied - Locked census houses,Number,Rural,Jhalawar,IND008031,2011,ORGI_ORG_2011,400,
Occupied - Locked census houses,Number,Rural,Bulandshahar,IND009011,2011,ORGI_ORG_2011,1867,
Occupied - Locked census houses,Number,Rural,Araria,IND010007,2011,ORGI_ORG_2011,682,
Occupied - Locked census houses,Number,Rural,Aligarh,IND009012,2011,ORGI_ORG_2011,1976,
Occupied - Locked census houses,Number,Rural,Budaun,IND009018,2011,ORGI_ORG_2011,1574,
Occupied - Locked census houses,Number,Rural,Bareilly,IND009019,2011,ORGI_ORG_2011,1493,
Occupied - Locked census houses,Number,Rural,Farrukhabad,IND009028,2011,ORGI_ORG_2011,551,
Occupied - Locked census houses,Number,Rural,Etawah,IND009030,2011,ORGI_ORG_2011,739,
Occupied - Locked census houses,Number,Rural,Auraiya,IND009031,2011,ORGI_ORG_2011,402,
Occupied - Locked census houses,Number,Rural,Banda,IND009039,2011,ORGI_ORG_2011,461,
Occupied - Locked census houses,Number,Rural,Chitrakoot,IND009040,2011,ORGI_ORG_2011,313,
Occupied - Locked census houses,Number,Rural,Kishanganj,IND010008,2011,ORGI_ORG_2011,770,
Occupied - Locked census houses,Number,Rural,Barabanki,IND009045,2011,ORGI_ORG_2011,1322,
Occupied - Locked census houses,Number,Rural,Bahraich,IND009049,2011,ORGI_ORG_2011,945,
Occupied - Locked census houses,Number,Rural,Basti,IND009054,2011,ORGI_ORG_2011,866,
Occupied - Locked census houses,Number,Rural,Ballia,IND009062,2011,ORGI_ORG_2011,1176,
Occupied - Locked census houses,Number,Rural,Etah,IND009070,2011,ORGI_ORG_2011,768,
