drinkingwatersource,area,state,state_id,genre,drinkingwatersource_population,id,household_population,assets,assets_population,bathingfacility,bathingfacility_population,cookingfuel,cookingfuel_population,cookinginsidehouse,cookinginsidehouse_population,cookingoutsidehouse,cookingoutsidehouse_population,drinkingwatersourcelocation,drinkingwatersourcelocation_population,dwellingroom,dwellingroom_population,financial,financial_population,floormaterial,floormaterial_population,housecondition,housecondition_population,householdsize,householdsize_population,lightingsource,lightingsource_population,marriedcouples,marriedcouples_population,ownership,ownership_population,roofmaterial,roofmaterial_population,toiletfacility,toiletfacility_population,wallmaterial,wallmaterial_population,drinkingwatersource_rating,assets_rating,bathingfacility_rating,cookingfuel_rating,cookinginsidehouse_rating,cookingoutsidehouse_rating,drinkingwatersourcelocation_rating,dwellingroom_rating,financial_rating,floormaterial_rating,housecondition_rating,householdsize_rating,lightingsource_rating,marriedcouples_rating,ownership_rating,roofmaterial_rating,toiletfacility_rating,wallmaterial_rating,drainagesystem,drainagesystem_population,drainagesystem_rating
Tapwater from treated source,Urban,Maharashtra,IN_MH,ST,455228,884476,0,Computer/laptop,90594,Enclosure without roof,79586,Any other,1112,Has Kitchen,440958,Has Kitchen,5510,Within the premises,392318,Four,21995,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),18480,Good,370209,1 person,21062,Any other,1457,1,415804,Owned,384983,Hand made Tiles,27424,Open,87230,Stone not packed with mortar,15070,5,3,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,88325,1
Tapwater from treated source,Urban,Manipur,IN_MN,ST,7282,884553,0,Computer/laptop,3466,Enclosure without roof,4092,Any other,63,Has Kitchen,17585,Has Kitchen,2344,Within the premises,7699,Four,3475,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),5071,Good,10058,1 person,428,Any other,572,1,15491,Owned,14428,Hand made Tiles,148,Open,318,Stone not packed with mortar,230,5,3,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,6729,1
Tapwater from treated source,Urban,Jharkhand,IN_JH,ST,40681,884555,0,Computer/laptop,19970,Enclosure without roof,28493,Any other,1455,Has Kitchen,85633,Has Kitchen,3439,Within the premises,77383,Four,17690,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),6368,Good,89141,1 person,7814,Any other,249,1,120846,Owned,111483,Hand made Tiles,57444,Open,86732,Stone not packed with mortar,2301,5,3,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,92979,1
Tapwater from treated source,Urban,Karnataka,IN_KA,ST,149490,884554,0,Computer/laptop,36341,Enclosure without roof,21211,Any other,401,Has Kitchen,199487,Has Kitchen,3286,Within the premises,126953,Four,10845,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),2773,Good,142952,1 person,7647,Any other,250,1,166936,Owned,118614,Hand made Tiles,17393,Open,51994,Stone not packed with mortar,23471,5,3,1,2,5,5,5,4,,2,5,,2,,5,2,1,3,No drainage,38805,1
Spring,Rural,Dadra and Nagar Haveli,IN_DN,ST,428,884725,0,Telephone/Mobile Phone - Both,277,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),28,,0,,0,,0,Four and above,1624,,0,Mud,23676,Residence Dilapidated,247,5 persons,5318,Kerosene,2574,2,5330,Owned,26428,Burnt Brick,30,Night soil disposed into open drain,41,G.I./Metal/Asbestos sheets,37,2,4,,3,,,,4,,1,2,,2,,5,2,1,2,,0,
Spring,Rural,Daman and Diu,IN_DD,ST,0,884806,0,Telephone/Mobile Phone - Both,15,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),42,,0,,0,,0,Four and above,44,,0,Mud,771,Residence Dilapidated,45,5 persons,398,Kerosene,44,2,217,Owned,1519,Burnt Brick,1,Night soil disposed into open drain,2,Burnt Brick,1194,2,4,,3,,,,4,,1,2,,2,,5,2,1,2,,0,
Spring,Rural,Andhra Pradesh,IN_AP,ST,73120,884829,0,Bicycle,286561,Enclosure without roof,0,Biogas,2924,,0,,0,Near the premises,644938,One,716626,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),9810,Livable,508079,4 persons,360997,Kerosene,268442,2,125042,Rented,52958,Burnt Brick,2980,Night soil disposed into open drain,1942,Burnt Brick,479094,2,1,,2,,,3,2,,2,3,,2,,1,2,1,2,Open drainage,241894,3
Tapwater from treated source,Urban,Andhra Pradesh,IN_AP,Other,4321430,885117,0,Car/Jeep/Van,400144,Enclosure without roof,0,Any other,10362,,0,,0,Within the premises,4004499,Four,510730,,0,Burnt Brick,19092,Livable,1052277,2 persons,687880,Kerosene,86719,4,10578,Rented,2601393,Any other material (Burnt Brick Stone / Slate Other materials),221306,Flush/pour flush latrine connected to piped sewer system,1969926,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),280707,5,4,,2,,,5,4,,2,3,,2,,1,2,4,2,No drainage,581997,1
Tapwater from treated source,Urban,Chhattisgarh,IN_CT,Other,432074,885202,0,Car/Jeep/Van,84399,Enclosure without roof,0,Any other,2481,,0,,0,Within the premises,510536,Four,102384,,0,Burnt Brick,7293,Livable,280846,2 persons,87757,Kerosene,39003,4,6917,Rented,226585,Any other material (Burnt Brick Stone / Slate Other materials),20312,Flush/pour flush latrine connected to piped sewer system,91024,Concrete,17644,5,4,,2,,,5,4,,2,3,,2,,1,2,4,5,No drainage,249756,1
Spring,Rural,Chhattisgarh,IN_CT,ST,32638,885235,0,Telephone/Mobile Phone - Both,7813,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),2153,,0,,0,,0,One,541443,,0,Mud,1540997,Residence Dilapidated,52789,5 persons,301537,Kerosene,683311,1,1164362,Owned,1566302,Burnt Brick,1924,Night soil disposed into open drain,515,G.I./Metal/Asbestos sheets,201,2,4,,3,,,,2,,1,2,,2,,5,2,1,2,,0,
Tapwater from treated source,Urban,Dadra and Nagar Haveli,IN_DN,Other,11428,885238,0,Car/Jeep/Van,2793,Enclosure without roof,0,Any other,2,,0,,0,Within the premises,22352,Four,635,,0,Burnt Brick,122,Livable,5759,2 persons,4753,Kerosene,194,4,40,Rented,21650,Any other material (Burnt Brick Stone / Slate Other materials),595,Flush/pour flush latrine connected to piped sewer system,2502,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),1644,5,4,,2,,,5,4,,2,3,,2,,1,2,4,2,No drainage,8721,1
Tapwater from treated source,Urban,Gujarat,IN_GJ,Other,3173073,885255,0,Car/Jeep/Van,515423,Enclosure without roof,0,Any other,2707,,0,,0,Within the premises,3913871,Four,338807,,0,Burnt Brick,18418,Livable,968620,2 persons,420568,Kerosene,80694,4,25870,Rented,1137994,Any other material (Burnt Brick Stone / Slate Other materials),167854,Flush/pour flush latrine connected to piped sewer system,2822344,G.I./Metal/Asbestos sheets,16044,5,4,,2,,,5,4,,2,3,,2,,1,2,4,2,No drainage,746141,1
Tapwater from treated source,Urban,Daman and Diu,IN_DD,Other,21542,885248,0,Car/Jeep/Van,2721,Enclosure without roof,0,Any other,5,,0,,0,Within the premises,34740,Four,1737,,0,Burnt Brick,584,Livable,15156,2 persons,7698,Kerosene,214,4,105,Rented,31354,Any other material (Burnt Brick Stone / Slate Other materials),1096,Flush/pour flush latrine connected to piped sewer system,2767,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),2049,5,4,,2,,,5,4,,2,3,,2,,1,2,4,2,No drainage,9540,1
Spring,Rural,Gujarat,IN_GJ,ST,8517,885366,0,Telephone/Mobile Phone - Both,15251,Enclosure without roof,0,Crop residue,97688,,0,,0,,0,Four and above,20809,,0,Mud,1214947,Residence Dilapidated,30344,5 persons,293767,Kerosene,301611,2,334902,Owned,1485657,Burnt Brick,3002,Night soil disposed into open drain,1798,G.I./Metal/Asbestos sheets,1604,2,4,,1,,,,4,,1,2,,2,,5,2,1,2,,0,
Spring,Rural,Andaman & Nicobar Islands,IN_AN,ST,62,885433,0,Bicycle,3554,Enclosure without roof,0,Biogas,1,,0,,0,Near the premises,1203,One,2175,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),3999,Livable,970,4 persons,1874,Any other (Other oil Other sources),135,3,43,Any other,142,Any other material,6,Public latrine,11,Any other material,18,2,1,,2,,,3,2,,2,3,,2,,2,2,2,2,Open drainage,1180,3
Spring,Rural,Uttarakhand,IN_UT,ST,292,885409,0,Bicycle,24313,Enclosure without roof,0,Any other,6,,0,,0,Near the premises,18353,One,13791,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),5202,Livable,20787,4 persons,8481,Any other (Other oil Other sources),212,2,9002,Any other,1487,Any other material,195,Public latrine,1223,Burnt Brick,27486,2,1,,2,,,3,2,,2,3,,2,,2,2,2,2,Open drainage,16878,3
Spring,Rural,Goa,IN_GA,ST,1765,885483,0,Bicycle,3502,Enclosure without roof,0,Biogas,30,,0,,0,Near the premises,6182,One,3396,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),200,Livable,5304,4 persons,4742,Any other (Other oil Other sources),25,2,2342,Any other,496,Any other material,27,Public latrine,313,Any other material,41,2,1,,2,,,3,2,,2,3,,2,,2,2,2,2,Open drainage,5434,3
Spring,Rural,West Bengal,IN_WB,ST,27050,885484,0,Bicycle,593272,Enclosure without roof,0,Any other,46515,,0,,0,Near the premises,511810,One,659775,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),30829,Livable,670010,4 persons,273080,Any other (Other oil Other sources),4243,2,139971,Any other,87123,Any other material,4290,Public latrine,21131,Burnt Brick,152535,2,1,,2,,,3,2,,2,3,,2,,2,2,2,2,Open drainage,109056,3
Tapwater from treated source,Urban,Manipur,IN_MN,Other,74654,885515,0,Car/Jeep/Van,14830,Enclosure without roof,0,Any other,915,,0,,0,Within the premises,44135,Four,19372,,0,Burnt Brick,2838,Livable,40629,2 persons,10302,Kerosene,14888,4,283,Rented,8970,Any other material (Burnt Brick Stone / Slate Other materials),6006,Flush/pour flush latrine connected to piped sewer system,9677,Concrete,3025,5,4,,2,,,5,4,,2,3,,2,,1,2,4,5,No drainage,41374,1
Tapwater from treated source,Urban,Jharkhand,IN_JH,Other,415231,885517,0,Car/Jeep/Van,106699,Enclosure without roof,0,Any other,6667,,0,,0,Within the premises,743743,Four,128660,,0,Burnt Brick,38872,Livable,376681,2 persons,74648,Kerosene,101557,4,12153,Rented,320858,Any other material (Burnt Brick Stone / Slate Other materials),47676,Flush/pour flush latrine connected to piped sewer system,177341,Concrete,26832,5,4,,2,,,5,4,,2,3,,2,,1,2,4,5,No drainage,273202,1
Tapwater from treated source,Urban,Karnataka,IN_KA,Other,3074406,885516,0,Car/Jeep/Van,589524,Enclosure without roof,0,Any other,5046,,0,,0,Within the premises,3309109,Four,399414,,0,Burnt Brick,15212,Livable,1075362,2 persons,500830,Kerosene,99926,4,16621,Rented,2122368,Any other material (Burnt Brick Stone / Slate Other materials),261711,Flush/pour flush latrine connected to piped sewer system,2469910,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),674075,5,4,,2,,,5,4,,2,3,,2,,1,2,4,2,No drainage,510059,1
Spring,Rural,Bihar,IN_BR,ST,1032,885583,0,Bicycle,186072,Enclosure without roof,0,Any other,4226,,0,,0,Near the premises,167248,Four and above,31536,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),16704,Livable,247766,4 persons,59635,Any other (Other oil Other sources),2827,2,62053,Rented,5955,Any other material,1641,Public latrine,4308,Burnt Brick,129522,2,1,,2,,,3,4,,2,3,,2,,1,2,2,2,Open drainage,114569,3
Tapwater from treated source,Urban,Chandigarh,IN_CG,Other,175744,885608,0,Car/Jeep/Van,56129,Enclosure without roof,0,Any other,175,,0,,0,Within the premises,164613,Four,17968,,0,Burnt Brick,1503,Livable,45253,2 persons,20324,Kerosene,1767,4,511,Rented,89327,Any other material (Burnt Brick Stone / Slate Other materials),5572,Flush/pour flush latrine connected to piped sewer system,164413,Concrete,8659,5,4,,2,,,5,4,,2,3,,2,,1,2,4,5,No drainage,5935,1
Tapwater from treated source,Urban,Madhya Pradesh,IN_MP,Other,1569376,885653,0,Car/Jeep/Van,257580,Enclosure without roof,0,Any other,2191,,0,,0,Within the premises,1817084,Four,389550,,0,Burnt Brick,30219,Livable,797366,2 persons,233182,Kerosene,142124,4,29363,Rented,650605,Any other material (Burnt Brick Stone / Slate Other materials),570750,Flush/pour flush latrine connected to piped sewer system,644986,Concrete,81445,5,4,,2,,,5,4,,2,3,,2,,1,2,4,5,No drainage,429790,1
Spring,Rural,Assam,IN_AS,ST,35982,885727,0,Bicycle,540267,Enclosure without roof,0,Any other,459,,0,,0,Near the premises,243569,Four and above,125970,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),114612,Livable,506099,4 persons,172947,Any other (Other oil Other sources),2547,2,117868,Rented,12407,Any other material,1302,Public latrine,23126,Burnt Brick,93224,2,1,,2,,,3,4,,2,3,,2,,1,2,2,2,Open drainage,66363,3
Spring,Rural,Arunachal Pradesh,IN_AR,ST,11917,885732,0,Bicycle,16507,Enclosure without roof,0,Any other,59,,0,,0,Near the premises,62737,Four and above,15332,,0,Any other material (Wood / Bamboo Burnt Brick Other materials),109388,Livable,62461,4 persons,19225,Any other (Other oil Other sources),5531,2,17686,Rented,5525,Any other material,1639,Public latrine,3900,Burnt Brick,3521,2,1,,2,,,3,4,,2,3,,2,,1,2,2,2,Open drainage,27591,3
Tapwater from treated source,Urban,Himachal Pradesh,IN_HP,Other,120195,885767,0,Car/Jeep/Van,30362,Enclosure without roof,0,Any other,59,,0,,0,Within the premises,111884,Four,16084,,0,Burnt Brick,464,Livable,21538,2 persons,16343,Kerosene,1632,4,322,Rented,58432,Any other material (Burnt Brick Stone / Slate Other materials),8683,Flush/pour flush latrine connected to piped sewer system,53755,Concrete,2011,5,4,,2,,,5,4,,2,3,,2,,1,2,4,5,No drainage,6595,1
Tapwater from treated source,Urban,Uttar Pradesh,IN_UP,Other,2830956,885768,0,Car/Jeep/Van,599896,Enclosure without roof,0,Any other,7262,,0,,0,Within the premises,5067559,Four,691753,,0,Burnt Brick,613826,Livable,2334776,2 persons,372569,Kerosene,959304,4,75531,Rented,934819,Any other material (Burnt Brick Stone / Slate Other materials),3327976,Flush/pour flush latrine connected to piped sewer system,1817647,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),242809,5,4,,2,,,5,4,,2,3,,2,,1,2,4,2,No drainage,366727,1
Tapwater from treated source,Urban,Mizoram,IN_MZ,Other,2574,885771,0,Car/Jeep/Van,336,Enclosure without roof,0,Any other,0,,0,,0,Within the premises,2386,No exclusive,245,,0,Burnt Brick,7,Livable,1206,2 persons,544,Kerosene,170,4,7,Rented,3107,Any other material (Burnt Brick Stone / Slate Other materials),84,Flush/pour flush latrine connected to piped sewer system,191,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),2778,5,4,,2,,,5,1,,2,3,,2,,1,2,4,2,No drainage,915,1
Tapwater from treated source,Urban,Tripura,IN_TR,Other,77350,885853,0,Car/Jeep/Van,8361,Enclosure without roof,0,Any other,53,,0,,0,Within the premises,122490,No exclusive,6189,,0,Burnt Brick,7364,Livable,50198,2 persons,16790,Kerosene,8977,4,312,Rented,24159,Any other material (Burnt Brick Stone / Slate Other materials),6137,Flush/pour flush latrine connected to piped sewer system,12107,Concrete,2211,5,4,,2,,,5,1,,2,3,,2,,1,2,4,5,No drainage,72218,1
Tapwater from treated source,Urban,Sikkim,IN_SK,Other,15808,885855,0,Car/Jeep/Van,3247,Enclosure without roof,0,Any other,8,,0,,0,Within the premises,18415,No exclusive,535,,0,Burnt Brick,79,Livable,4053,2 persons,2661,Kerosene,211,4,78,Rented,15467,Any other material (Burnt Brick Stone / Slate Other materials),558,Flush/pour flush latrine connected to piped sewer system,7962,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),6407,5,4,,2,,,5,1,,2,3,,2,,1,2,4,2,No drainage,1718,1
Tapwater from treated source,Urban,Andaman & Nicobar Islands,IN_AN,Other,31393,885958,0,Car/Jeep/Van,3979,Enclosure without roof,0,Any other,17,,0,,0,Within the premises,28357,No exclusive,635,,0,Mud,1160,Livable,7560,2 persons,3807,Kerosene,657,4,62,Rented,17017,G.I./Metal/Asbestos sheets,24751,Flush/pour flush latrine connected to piped sewer system,1012,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),29681,5,4,,2,,,5,1,,1,3,,2,,1,1,4,2,No drainage,4755,1
Tapwater from treated source,Urban,Uttarakhand,IN_UT,Other,362231,886038,0,Car/Jeep/Van,71941,Enclosure without roof,0,Any other,244,,0,,0,Within the premises,450139,No exclusive,5330,,0,Burnt Brick,8529,Livable,106139,2 persons,40318,Kerosene,11441,4,2704,Rented,133660,Any other material (Burnt Brick Stone / Slate Other materials),135658,Flush/pour flush latrine connected to piped sewer system,160435,Concrete,14802,5,4,,2,,,5,1,,2,3,,2,,1,2,4,5,No drainage,31894,1
Tapwater from treated source,Urban,West Bengal,IN_WB,Other,2635652,886076,0,Car/Jeep/Van,243214,Enclosure without roof,0,Any other,40002,,0,,0,Within the premises,2990024,No exclusive,150050,,0,Burnt Brick,102519,Livable,1684260,2 persons,537597,Kerosene,498186,4,22740,Rented,1080380,Any other material (Burnt Brick Stone / Slate Other materials),172688,Flush/pour flush latrine connected to piped sewer system,742341,Concrete,392337,5,4,,2,,,5,1,,2,3,,2,,1,2,4,5,No drainage,1451001,1
Tapwater from treated source,Urban,Goa,IN_GA,Other,155048,886075,0,Car/Jeep/Van,52625,Enclosure without roof,0,Any other,102,,0,,0,Within the premises,151450,No exclusive,6167,,0,Burnt Brick,316,Livable,36023,2 persons,20755,Kerosene,2434,4,637,Rented,41041,Any other material (Burnt Brick Stone / Slate Other materials),4759,Flush/pour flush latrine connected to piped sewer system,31492,Any other material (Wood GI / Metal / Asbestos sheetConcrete Other materials),24664,5,4,,2,,,5,1,,2,3,,2,,1,2,4,2,No drainage,36885,1
River/Canal,Rural,Karnataka,IN_KA,ST,9711,886148,0,Bicycle,217900,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),2520,,0,,0,,0,Four and above,34161,,0,Mud,311965,Residence Dilapidated,49051,5 persons,145978,Kerosene,124614,3,23061,Rented,42114,Burnt Brick,3063,Night soil disposed into open drain,748,Burnt Brick,176878,1,1,,3,,,,4,,1,2,,2,,1,2,1,2,,0,
River/Canal,Rural,Manipur,IN_MN,ST,20959,886147,0,Bicycle,27678,Enclosure without roof,0,Kerosene,117,,0,,0,,0,Four and above,25219,,0,Mud,87406,Residence Dilapidated,6187,5 persons,25791,Kerosene,53923,3,1663,Rented,6134,Burnt Brick,324,Night soil disposed into open drain,1535,G.I./Metal/Asbestos sheets,518,1,1,,2,,,,4,,1,2,,2,,1,2,1,2,,0,
River/Canal,Rural,Jharkhand,IN_JH,ST,45027,886149,0,Computer/laptop,54490,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),9400,,0,,0,,0,Four and above,180495,,0,Mud,1448039,Residence Dilapidated,62327,5 persons,276744,Kerosene,1146304,3,35781,Rented,18156,Burnt Brick,3448,Night soil disposed into open drain,1017,G.I./Metal/Asbestos sheets,629,1,3,,3,,,,4,,1,2,,2,,1,2,1,2,,0,
Tapwater from treated source,Urban,Arunachal Pradesh,IN_AR,Other,13653,886209,0,Car/Jeep/Van,2452,Enclosure without roof,0,Any other,22,,0,,0,Within the premises,22668,No exclusive,690,,0,Burnt Brick,147,Livable,14262,2 persons,3994,Kerosene,1618,4,24,Rented,24476,Any other material (Burnt Brick Stone / Slate Other materials),1074,Flush/pour flush latrine connected to piped sewer system,4129,Concrete,6558,5,4,,2,,,5,1,,2,3,,2,,1,2,4,5,No drainage,12646,1
Tapwater from treated source,Urban,Assam,IN_AS,Other,216798,886204,0,Car/Jeep/Van,103528,Enclosure without roof,0,Any other,859,,0,,0,Within the premises,635208,No exclusive,16610,,0,Burnt Brick,20629,Livable,267932,2 persons,71266,Kerosene,111902,4,4089,Rented,247622,Any other material (Burnt Brick Stone / Slate Other materials),21725,Flush/pour flush latrine connected to piped sewer system,114675,Concrete,76392,5,4,,2,,,5,1,,2,3,,2,,1,2,4,5,No drainage,332030,1
Tapwater from un-treated source,Rural,Andhra Pradesh,IN_AP,ST,286280,886261,0,Telephone/Mobile Phone - Both,12324,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),4856,,0,,0,,0,Four and above,41813,,0,Mud,783031,Residence Dilapidated,79500,5 persons,257702,Electricity,1033461,5+,168,,0,Any other material (Burnt Brick Stone / Slate Other materials),63658,Flush/pour flush latrine connected to other system,10271,G.I./Metal/Asbestos sheets,1819,2,4,,3,,,,4,,1,2,,5,,,2,5,2,,0,
River/Canal,Rural,Kerala,IN_KL,ST,2372,886236,0,Bicycle,5313,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),221,,0,,0,,0,Four and above,17027,,0,Mud,57623,Residence Dilapidated,20747,5 persons,20678,Kerosene,45218,3,1454,Rented,3239,Burnt Brick,365,Night soil disposed into open drain,216,Burnt Brick,31968,1,1,,3,,,,4,,1,2,,2,,1,2,1,2,,0,
River/Canal,Rural,Lakshadweep,IN_LD,ST,0,886237,0,Bicycle,1907,Enclosure without roof,0,Any other (Electicity Biogas Other fuels),43,,0,,0,,0,Four and above,1221,,0,Mud,115,Residence Dilapidated,40,5 persons,383,Kerosene,5,3,16,Rented,217,Burnt Brick,3,Night soil disposed into open drain,0,Burnt Brick,1201,1,1,,3,,,,4,,1,2,,2,,1,2,1,2,,0,
Tapwater from treated source,Urban,Bihar,IN_BR,Other,262848,886288,0,Car/Jeep/Van,86743,Enclosure without roof,0,Any other,10758,,0,,0,Within the premises,1366032,No exclusive,38550,,0,Burnt Brick,113283,Livable,663552,2 persons,111240,Kerosene,510366,4,23481,Rented,246532,Any other material (Burnt Brick Stone / Slate Other materials),228642,Flush/pour flush latrine connected to piped sewer system,128454,Concrete,35899,5,4,,2,,,5,1,,2,3,,2,,1,2,4,5,No drainage,463434,1
